DLPNOCCSDT,B3LYPD3BJ_def2SVPD,BLYPD3BJ_def2SVPD,CAMB3LYP_def2SVPD,LC_BLYP_def2SVPD,LC_PBE_def2SVPD,M062XD3Zero_def2SVPD,PBE0D3BJ_def2SVPD,PBED3BJ_def2SVPD,TPSSD3BJ_def2SVPD,wB97XD3_def2SVP,wB97XD3_def2TZVP,wB97XD3_def2SVPD,wB97XD3_def2TZVPD
-138.0463072519925,-139.24452823760478,-139.0377839458375,-138.95511857278345,-138.50096771215667,-139.60425967052836,-138.19571314853,-139.56103210401025,-139.29581490347803,-139.42687096045466,-146.79640447826878,-140.6681083051038,-139.33710910387182,-139.2517542315994
-140.22047817781555,-139.47120698820925,-138.23707656364724,-139.6663040251415,-139.5373965195525,-142.04533997324958,-141.92941446007646,-140.8000330434961,-139.41750961996308,-139.69526864231221,-152.16264291902627,-143.7181672876955,-140.48546828779888,-140.0694076187209
-122.28118514289947,-121.71203596814233,-121.66396619488738,-121.48038115016959,-121.41624143263135,-122.31124214101192,-121.95152251693773,-122.04114233874671,-122.02277914137287,-122.07433765149966,-128.7874374119566,-123.8867097404507,-121.79271602381326,-122.18475131209317
-110.41107753125577,-110.21465087810405,-110.11326721608805,-110.32592166306877,-110.42679732399385,-110.84408013141831,-110.3752009537594,-110.39337606138514,-110.37170754208522,-110.40739614859008,-116.52420601636364,-112.0273597658673,-110.62017845891273,-110.86495591426136
-145.40898010710276,-145.32571838284883,-144.10628138811876,-145.53314993979805,-145.68599705232376,-148.42066520159094,-146.82685384117815,-146.81506247491868,-145.50371881094117,-145.8308095452546,-158.42161966516716,-149.61035010052143,-146.45370429648355,-145.77880041688016
-125.28938722921775,-124.71673865048177,-123.99913104120874,-124.86110170690807,-124.87431344911512,-125.9594417125648,-124.97382469147901,-125.18573717595054,-124.42631798507267,-124.57718727931875,-132.81630473435973,-127.47369411884047,-125.39898300103721,-125.7557293771386
-106.78483573799265,-106.81774362798893,-106.76337923566027,-106.75821231385876,-106.83419041893922,-107.34047429555535,-106.62656122346696,-107.01802486180583,-107.02130628455683,-106.99902447340003,-113.3180800473985,-108.39431215182105,-107.08053622202075,-107.31320177197485
-166.99497378027834,-167.48978553320094,-165.66761017242717,-167.8817930450681,-167.55377481457066,-170.5227454010252,-170.1852036760535,-168.64700297306814,-166.52436659765036,-166.96971241239459,-180.7260371649243,-171.71415557005068,-168.93180717347096,-167.89556360963564
-159.1362131823143,-160.01410431936728,-159.55674703170973,-159.68835394552517,-159.26637017246412,-160.9108216864512,-159.45845896956527,-160.5108375671754,-159.93030774454564,-160.07781626066955,-170.14179793917526,-162.46639476912884,-160.29568331248822,-160.251000499611
-140.06575459588603,-141.17922864604478,-140.86654965434136,-141.0186652324683,-140.64128546733983,-141.61218233314068,-140.43494465777187,-141.357182325323,-140.9651113456765,-141.01417698350772,-148.73289951668542,-142.581387347135,-141.33928631211197,-141.13808718076424
-152.03565368571782,-152.02233510039952,-151.11217072189908,-152.27907329289232,-152.41576815682618,-154.94582647255606,-153.30466393109253,-153.43196077419054,-152.52800809202537,-152.91375671960049,-165.99573437651344,-156.43917127973748,-153.1173099305446,-152.4681070577658
-138.7323252585327,-138.54063735497027,-138.14638943258507,-138.50169578004338,-138.4096196382315,-139.51744666824703,-138.61689679473426,-138.98098085248745,-138.58521921861603,-138.64814512509255,-147.553024561261,-141.09176846112214,-138.98527551603166,-139.0961280647853
-117.17003746908726,-116.82705603207096,-116.69412798277818,-116.68329489494619,-116.43114685255914,-117.18130390913102,-116.775608465699,-117.11084089276484,-116.96880356865988,-117.02676184113479,-123.37339170378443,-118.51788694443194,-116.8972817018012,-117.31669896308613
-145.84260421291955,-145.865602566744,-144.67143692917466,-146.01796733223605,-146.2385665019536,-148.9646479556711,-147.28640737955996,-147.34537751390533,-146.0698056300229,-146.33025196219617,-159.6007493282065,-150.35201197464735,-144.72641778021924,-146.3931381620827
-132.7586870579839,-132.42919121421352,-131.62234929530413,-132.3497510681548,-132.24995667091764,-133.65854118969546,-132.65973220719135,-133.0426770234862,-132.16666200967958,-132.32200028990394,-141.96812537441087,-135.2449869223357,-132.9683860025248,-133.22512964117615
-116.61117583785492,-116.53996802269629,-116.27219706528041,-116.5023821047335,-116.3869048125435,-117.13073680561087,-116.15353501882159,-116.81556026132436,-116.53172976472173,-116.53956837495174,-123.25105480978942,-118.17380350871662,-116.75130559162085,-117.02369837652333
