DLPNOCCSDT,B3LYPD3BJ_def2SVPD,BLYPD3BJ_def2SVPD,CAMB3LYP_def2SVPD,LC_BLYP_def2SVPD,LC_PBE_def2SVPD,M062XD3Zero_def2SVPD,PBE0D3BJ_def2SVPD,PBED3BJ_def2SVPD,TPSSD3BJ_def2SVPD,wB97XD3_def2SVP,wB97XD3_def2TZVP,wB97XD3_def2SVPD,wB97XD3_def2TZVPD
-135.65089451394462,-136.79716638845676,-136.55045387239534,-136.57232466269343,-136.12642795591032,-137.16115550327166,-135.81233492472396,-137.05434719844854,-136.73360153005663,-136.8337540429429,-143.60170268112833,-137.91223106942834,-136.87429010576693,-136.71269072546107
-137.50033178942778,-136.9375452119429,-135.74518155395577,-137.14002486880793,-136.91344505172322,-139.27538306178639,-138.98789931368572,-138.11110980980953,-136.7210777780973,-137.0202372142723,-147.18133877508083,-140.19057294665797,-137.75864729692168,-137.36117158035668
-120.18994935837554,-119.74942973667186,-119.66684000733333,-119.57146927323154,-119.50342707528571,-120.33793675763387,-120.00528003537623,-120.02174988362908,-119.94461910223221,-120.0209833590456,-125.83444101982704,-121.43882406027429,-119.79721212328485,-120.0087941497605
-108.85936110044922,-108.835239027838,-108.75009752870245,-108.9121115491102,-108.99605279534818,-109.42163976075044,-108.8800128325347,-109.00972877720072,-108.9786484382248,-109.05639092734954,-114.27807866691917,-110.17818009399446,-109.1199616670202,-109.19686633821074
-142.9635436136431,-143.03047661064423,-141.85411974243982,-143.24995277278305,-143.30731497265103,-145.92476790585474,-144.16798278489443,-144.37841876562558,-143.0620895513444,-143.4169557063708,-154.107338390937,-146.46898670643068,-143.98293385383656,-143.3580868146944
-123.46315926315812,-123.1218140722542,-122.38065510106698,-123.27495631381119,-123.26604069366226,-124.38168319088375,-123.27491036480892,-123.60437595464104,-122.78588664297935,-122.97607791738012,-130.62127812144067,-125.4642190696123,-123.7411757696654,-123.9145879824408
-105.61848454477364,-105.80586948493227,-105.74609717096149,-105.75464954097748,-105.81622523460535,-106.3269195705859,-105.57569651676211,-105.9966832756234,-105.97736110288983,-105.94614669197168,-111.47120087917565,-106.99047628296387,-106.02152113854714,-106.08227566982094
-163.54866584806916,-164.09762656336048,-162.30453146640454,-164.53602166545997,-164.12434362176953,-166.91798651611853,-166.46220595321626,-165.07068274228487,-162.93132302966868,-163.372964524301,-175.0564079193712,-167.38479381577326,-165.36939026742908,-164.38413528242327
-156.76645043105748,-157.6091721393732,-157.08505864912445,-157.35918918281925,-156.91984768021916,-158.57387493343623,-156.96564067774847,-158.08875126408168,-157.41612059637583,-157.59097365338698,-167.48828239461483,-159.86153857283927,-157.86725929260294,-157.81764122082882
-137.76958014441547,-138.81603369363475,-138.43622447470344,-138.72162596583647,-138.33485353189224,-139.29159159330493,-138.11269414796627,-138.96529753808963,-138.48465796467988,-138.557952935808,-145.67266580346927,-139.98066389630912,-138.98430801743922,-138.71162221990502
-149.37989185450527,-149.60155781647507,-148.78795384517764,-149.82280721423132,-149.88532827411822,-152.27739529841259,-150.45037597135882,-150.86647920780035,-150.01022403698306,-150.41906418819948,-161.4368072915596,-153.0110474820601,-150.44550191247504,-149.76782070696282
-136.97417049466227,-136.94856490956562,-136.5314507864954,-136.90191000827298,-136.7921701682193,-137.95929392636376,-136.88324104391788,-137.40848659428013,-136.95439165753385,-137.07743721584978,-145.42327999081084,-139.11918188779558,-137.290585804508,-137.29364519312273
-115.89729141233688,-115.66391376833639,-115.51743691776569,-115.55548596629319,-115.32396932229739,-116.02567372245677,-115.63036727405525,-115.90807871014685,-115.73353569992686,-115.81003328195328,-121.07482047489168,-116.85601137768248,-115.69585267750193,-115.89429868337105
-143.52813824186293,-143.72747517145507,-142.59064650576013,-143.875180492069,-144.00246864104227,-146.62811832690912,-144.78337465347443,-145.08621787839104,-143.82334265183047,-144.09931382244974,-155.38700005877433,-147.3254905842897,-144.72641778021924,-144.09971006380076
-131.3753679080037,-131.03650366578427,-134.185466651099,-131.0972677197068,-137.13788859601408,-137.73930232151827,-128.95273859180432,-132.85802961765225,-137.67910148999124,-131.53444571544455,-140.45306481036803,-133.7473835676761,-131.6742599436229,-131.860972525928
-115.45336229179573,-115.5027879916338,-115.22970041622655,-115.48190199005002,-115.35704553559236,-116.05880944796155,-115.07765391409731,-115.73981301063162,-115.43714431528358,-115.43750386000708,-121.25643665208787,-116.72856329785405,-115.65107177051419,-115.75448891703948
